ID,top speed,destination,Max Q
0,89.45957529070434,Mars,9.458307210632585
1,50.207610298088504,,7.085732869512405
2,48.12097623148872,Jupiter,6.936928443590054
3,85.10547864885079,Moon,9.22526306664752
4,272.3911859271831,Moon,16.50427780689549
5,148.48475594316488,Mars,12.185432119673266
6,66.2440749996864,,8.139046320035684
7,168.55339895388653,Moon,12.982811673666323
8,53.235431692016824,Jupiter,7.2962614873657605
9,72.00402156976408,,8.485518344200552
10,172.5182317498078,Jupiter,13.13461958907862
11,208.9185987479261,Jupiter,14.454016699448154
12,124.33651757488153,,11.15062857308419
13,298.22625722891553,Moon,17.26922862286893
14,230.64190100642702,Jupiter,15.186898992435125
15,192.86583567525673,Jupiter,13.887614470284547
16,36.4279083160319,Mars,6.035553687610765
17,25.76588471588122,Mars,5.076010708802851
18,213.03851546192712,Mars,14.595838977665077
19,201.40088329938854,,14.191577900268474
20,132.15709824307947,Mars,11.495960083571944
21,309.89297402708274,,17.603777265890486
22,22.619615990382854,Moon,4.756008409410443
23,219.88558125287244,,14.8285394173827
24,326.56940684692745,Jupiter,18.071231470127525
25,17.598632702787945,Moon,4.195072431173024
26,131.55569565135244,Jupiter,11.469773129898972
27,155.65884067785666,Jupiter,12.476331218665873
28,215.84137287342094,,14.691540861101702
29,14.427872477448883,Mars,3.798403938162565
30,121.02346236027768,Mars,11.001066419228533
31,187.4111544158362,Jupiter,13.689819371190994
32,61.20940473418586,Moon,7.823643954973019
33,258.9081770201746,Mars,16.09062388536177
34,78.57326377324301,Moon,8.864156123018311
35,264.4874640688207,Jupiter,16.26307056090026
36,156.34476134157765,,12.503789879135752
37,78.85332018736739,Moon,8.879939199531007
38,93.3362779661258,Jupiter,9.661070228816568
39,275.81669433909303,Mars,16.607729957435275
40,256.2657028167931,,16.00830105966255
41,1.5522253878556989,,1.2458833765066852
42,130.63265036366522,Moon,11.429464132830779
43,,Moon,15.060546539999013
44,34.37869566701342,Moon,5.863334858850671
45,38.45374021317613,,6.201107982705682
46,106.23661040311279,Moon,10.307114552730692
47,165.84316626510477,Moon,12.878010959193379
48,226.71089342663197,Moon,15.05692177792765
49,297.6460559777348,Jupiter,17.252421742402856
